id,premise,hypothesis,label
2188,A young couple sitting in a black chair smiling.,Two young people are angry.,2
2189,A young couple sitting in a black chair smiling.,Two young people sit in a black chair happily.,0
2190,A man in a colorful shirt and a lady in a white blouse sign copies of books for people.,Two people sign copies of books.,0
2191,A man in a colorful shirt and a lady in a white blouse sign copies of books for people.,A man in a colorful shirt and a lady in a white blouse give candy to people.,2
2192,A man in a colorful shirt and a lady in a white blouse sign copies of books for people.,Two people sign copies of their latest novel.,0
2193,Two construction workers are working in front of a wall which has a bunch of names carved into it.,The men are playing wind instruments.,2
2194,Two construction workers are working in front of a wall which has a bunch of names carved into it.,They are working near a brick building.,1
2195,Two construction workers are working in front of a wall which has a bunch of names carved into it.,Two workers are working.,0
2196,A man is standing inside a building under construction filled with bricks and various tools.,a contractor looks at the job,1
2197,A man is standing inside a building under construction filled with bricks and various tools.,a man stands in a construction site,0
2198,A man is standing inside a building under construction filled with bricks and various tools.,a cat meows,2
2199,Two men playing in a beautiful lake surrounded by mountains.,Two men lie in the sand of a desert.,2
2200,Two men playing in a beautiful lake surrounded by mountains.,A couple people enjoy the water near the mountains.,1
2202,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The dogs are chasing a ball.,0
2203,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball is clean.,2
2204,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball was thrown really far.,1
2205,"Pretty spring trees are shown with a man standing with his hands on his hips, and a large tree trunk in the front of the picture.",A lumberjack harvesting massive redwoods.,1
2206,"Pretty spring trees are shown with a man standing with his hands on his hips, and a large tree trunk in the front of the picture.",A smiling man with his pink spring trees.,1
2207,"Pretty spring trees are shown with a man standing with his hands on his hips, and a large tree trunk in the front of the picture.",A person surrounded by spring trees.,0
2208,A man standing alone in a park.,a man alone at home,2
2209,A man standing alone in a park.,a man alone in the park,0
2210,A man standing alone in a park.,a man alone in the park up to no good,1
2211,A person lies in a grassy area near a building.,The person is jumping on a trampoline.,2
2212,A person lies in a grassy area near a building.,There is a person outside.,0
2213,A person lies in a grassy area near a building.,A man is outside.,1
2214,Two small children walk away in a field.,Two small children walk towards their parents in a field.,1
2215,Two small children walk away in a field.,"Two small children are sitting down, eating ice cream.",2
2216,Two small children walk away in a field.,Two small children walk outdoors.,0
2217,A boy in red and a girl pink are walking through a low cut field.,Kids are walking through a mall.,2
2218,A boy in red and a girl pink are walking through a low cut field.,Kids are walking in a field.,0
2219,A boy in red and a girl pink are walking through a low cut field.,Kids are playing in the field.,1
2220,several people are bike riding.,A team of polo players are practicing with their horses.,2
2221,several people are bike riding.,Some people are riding bicycles.,0
2222,several people are bike riding.,A group of siblings are riding their bikes to school.,1
2223,"A man with long red-hair, a brown shirt and plaid pants sells fruit in a market.",The man is selling pirated DVDs,2
2224,"A man with long red-hair, a brown shirt and plaid pants sells fruit in a market.",The man is intelligent,1
2225,"A man with long red-hair, a brown shirt and plaid pants sells fruit in a market.",A man has long red hair,0
2226,"Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other.",Skateboarders race for money.,1
2227,"Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other.",Two snowboarders race.,0
2228,"Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other.",Two skateboarders race.,0
2229,A smiling woman and man are seated in front of a microphone in a music studio.,A woman is smiling.,0
2230,A smiling woman and man are seated in front of a microphone in a music studio.,The woman is frowning.,2
2231,A smiling woman and man are seated in front of a microphone in a music studio.,the woman is happy.,1
2232,A biker wearing glass and a backpack rides near a fountain.,A biker is riding for a charity event through the center of town.,1
2233,A biker wearing glass and a backpack rides near a fountain.,A biker is close to the fountain.,0
2234,A biker wearing glass and a backpack rides near a fountain.,A biker rides next to the ocean.,2
2235,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,0
2236,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast nervously scans a crowd for her parents before performing the routine that will reveal she hadn't been attending her lessons.,1
2237,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",Luchadores force all other athletes off a competition field with their furious grappling.,2
2238,A woman stands smiling while holding a stuffed cat.,A gal is holding a stuffed dog.,2
2239,A woman stands smiling while holding a stuffed cat.,A woman is holding a stuffed animal.,0
2240,A woman stands smiling while holding a stuffed cat.,A female is posing for the camera.,1
2241,A boy plays his trumpet during a performance with his band.,Nobody has a trumpet,2
2242,A boy plays his trumpet during a performance with his band.,A human with a trumpet,0
2243,A boy plays his trumpet during a performance with his band.,A great human with a big trumpet,1
2244,A child with blond-hair looking out of a screen door.,A kid looks out of a window.,2
2245,A child with blond-hair looking out of a screen door.,A child is being held by his mother at the mall.,2
2246,A child with blond-hair looking out of a screen door.,A blond haired kid looks through his front door at the mailman.,1
2247,A fighter jet plane is landed outside Notre Dame cathedral at night.,The fighter plane is in Korea.,2
