id,premise,hypothesis,label
1992,women in a hat a making selling goods.,A woman is in a bar drinking beer.,2
1993,"A festival displays two men dressed in red makeup and costume, while an older man has cream on his face.","A festival displays two men dressed up in red makeup and costume, while an older man has some cream on his face.",0
1994,"A festival displays two men dressed in red makeup and costume, while an older man has cream on his face.",Two men are dressed in makeup,0
1995,"A festival displays two men dressed in red makeup and costume, while an older man has cream on his face.",The couple just filed for divorce.,2
1996,An old ban with a black hat and tie walks down a city street.,The cat is walking.,2
1997,An old ban with a black hat and tie walks down a city street.,The cat is enjoying its newspaper.,2
1998,An old ban with a black hat and tie walks down a city street.,The cat has no owner.,2
1999,Two boys sitting and eating ice cream.,The boys have chocolate sprinkles on their ice cream.,1
2000,Two boys sitting and eating ice cream.,The boys are asleep in their beds.,2
2001,Two boys sitting and eating ice cream.,The boys are eating.,0
2002,A motorcycle races.,A bike is going fast.,1
2003,A motorcycle races.,A bike is racing a cheetah.,1
2004,A motorcycle races.,The bike is not moving.,2
2005,Three children play on the grass under a multicolored umbrella and wearing rainbow colored outfits.,Children play on the grass surrounded by bright colors.,0
2006,Three children play on the grass under a multicolored umbrella and wearing rainbow colored outfits.,Children sit inside on a rainy day.,2
2007,Three children play on the grass under a multicolored umbrella and wearing rainbow colored outfits.,Children celebrate color.,1
2008,A group of people on the street dancing to a four men playing various conga drums.,People are participating in a tribal dance demostration.,1
2009,A group of people on the street dancing to a four men playing various conga drums.,People are dancing in the street.,0
2010,A group of people on the street dancing to a four men playing various conga drums.,A cat is sleeping in a tree.,2
2011,well dressed man and woman dancing in the street,Two man is dancing on the street.,2
2012,well dressed man and woman dancing in the street,A couple is dancing on the street.,0
2013,well dressed man and woman dancing in the street,A well dressed man and woman is dancing.,0
2014,A woman in sunglasses making a pouting face while eating seafood.,A woman is eating seafood.,0
2015,A woman in sunglasses making a pouting face while eating seafood.,A woman in sunglasses is taking a stroll in the park.,2
2016,A woman in sunglasses making a pouting face while eating seafood.,A woman is eating.,0
2017,"A woman in white and a man in black, with an earring, are kissing.",A woman kisses her fiance.,1
2018,"A woman in white and a man in black, with an earring, are kissing.",A man brushes his teeth.,2
2019,"A woman in white and a man in black, with an earring, are kissing.",Two people kissing.,0
2020,Two young girls looking at Barbie dolls.,A girl and a boy are running with toys.,2
2021,Two young girls looking at Barbie dolls.,One girl is showing another her Barbie collection,1
2022,Two young girls looking at Barbie dolls.,Two girls are watching dolls.,0
2023,A child in winter gear is hiding inside a cave made of snow while it is snowing.,A kid is playing in the snow.,0
2024,A child in winter gear is hiding inside a cave made of snow while it is snowing.,A child in winter gear is hiding from his friends in a cave made of snow.,1
2025,A child in winter gear is hiding inside a cave made of snow while it is snowing.,A child in shorts is playing with stones.,2
2026,A dark-haired girl in a spotted shirt is pointing at a picture while sitting next to a boy in a purple shirt and jeans.,A girl is pointing at the picture.,0
2027,A dark-haired girl in a spotted shirt is pointing at a picture while sitting next to a boy in a purple shirt and jeans.,A dark-haired girl in a spotted shirt is pointing at the picture while sitting next to a boy wearing a purple shirt and jeans.,0
2028,A dark-haired girl in a spotted shirt is pointing at a picture while sitting next to a boy in a purple shirt and jeans.,The guy broke his keyboard.,2
2029,two young children on a skateboard going across a sidewalk,Two kids are playing outside.,0
2030,two young children on a skateboard going across a sidewalk,Two young children riding on a bike.,2
2031,two young children on a skateboard going across a sidewalk,Two young children are going to the park.,1
2032,"Two fencers dressed in the sport's traditional white suit and protective mask, practice their dueling.",two women play water polo,2
2033,"Two fencers dressed in the sport's traditional white suit and protective mask, practice their dueling.",a pair of fencers practice together,0
2034,"Two fencers dressed in the sport's traditional white suit and protective mask, practice their dueling.",two people slash violently at each other,1
2035,People running down a two lane road.,Humans are moving fast.,0
2036,People running down a two lane road.,People are sleeping in bed.,2
2037,People running down a two lane road.,People are having an anti-abortion rally on a two lane road.,1
2038,The guys in white shirts horse around near a park.,The girls eat their lunch at the park.,2
2039,The guys in white shirts horse around near a park.,Two guys both wearing long sleeve white shirts flirt with each other.,1
2040,The guys in white shirts horse around near a park.,Guys wearing white shirts play around by the park.,0
2041,A man is on the back of his friend.,A woman carries her young son on her back.,2
2042,A man is on the back of his friend.,A man is holding his friend.,0
2043,A man is on the back of his friend.,A man is on the back of his friend in the swimming pool.,1
2044,Two women in bathing suits climb rock piles by the ocean.,Women are trying to show off for their spouses.,1
2045,Two women in bathing suits climb rock piles by the ocean.,Women in dresses climb lobster piles.,2
2046,Two women in bathing suits climb rock piles by the ocean.,Women in bathing suits climb rock piles.,0
2047,Two women in bathing suit on large rocks at the ocean.,two women are about to dive into the ocean,1
2048,Two women in bathing suit on large rocks at the ocean.,two women are outside,0
2049,Two women in bathing suit on large rocks at the ocean.,two women sit on a mountaintop,2
2050,Someone is taking a brown canoe down to the lake.,A person is on vacation.,1
2051,Someone is taking a brown canoe down to the lake.,A person is in the hospital.,2
2052,Someone is taking a brown canoe down to the lake.,A person is carrying a canoe.,0
